file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\DecompressPdfController.java,4,1,25,33,108,14,2,19,8,8,3,14,5,1,0.8679677517141591,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ExtractImageScansController.java,27,1,41,84,199,42,2,13,1,1,4,49,7,1,0.766826091301103,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ExtractImagesController.java,6,1,40,38,138,11,3,9,1,1,2,27,5,1,0.801141462954098,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\FlattenController.java,12,1,32,40,130,10,2,8,0,0,1,32,8,1,0.7544443044318158,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\MetadataController.java,10,1,29,69,153,9,3,11,3,3,2,43,8,1,0.8087036598587255,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\MobileScannerController.java,24,1,30,85,259,76,27,16,0,2,0,100,4,1,0.7789675106407294,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\OCRController.java,34,1,65,162,367,51,6,28,4,4,1,67,8,1,0.8185869895106579,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\OverlayImageController.java,6,1,24,25,93,6,2,6,1,1,1,19,8,1,0.7554481237785905,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\PageNumbersController.java,12,1,31,66,157,24,1,11,0,0,1,62,5,1,0.7892518570825056,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\PrintFileController.java,12,1,33,47,114,10,4,6,1,1,0,20,8,1,0.7821942179709291,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\RemoveImagesController.java,3,1,28,26,114,12,8,14,2,2,2,21,6,1,0.8197719943541847,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\RepairController.java,5,1,27,40,109,11,3,11,3,3,0,18,6,1,0.8304591633906977,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ReplaceAndInvertColorController.java,3,1,19,16,55,2,1,1,0,0,0,8,3,1,0.8257421733503414,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ScannerEffectController.java,99,1,72,248,711,139,28,71,25,25,18,250,7,1,0.6423792971638133,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\ShowJavascript.java,5,1,24,38,86,12,1,6,0,0,1,16,7,1,0.8126943239236314,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\StampController.java,41,1,56,167,430,99,11,36,8,8,4,109,5,1,0.8003985319658652,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\misc\UnlockPDFFormsController.java,6,1,31,44,115,6,2,14,3,3,2,30,9,1,0.8516211620431823,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\pipeline\PipelineController.java,5,1,35,41,125,21,7,10,1,1,1,23,7,1,0.7914053396960177,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\pipeline\PipelineDirectoryProcessor.java,33,1,40,173,408,57,26,48,11,11,9,59,7,1,0.915368110432455,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\pipeline\PipelineProcessor.java,21,2,50,182,474,111,30,66,12,12,13,91,10,1,0.8708030598427172,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\CertSignController.java,25,2,109,144,381,7,5,18,5,5,0,81,6,1,0.8346690019242524,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\GetInfoOnPDF.java,21,1,71,562,951,128,52,183,38,38,28,188,9,1,0.7307331520414234,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\PasswordController.java,18,1,23,53,110,12,3,4,0,0,0,26,4,1,0.8029791255780044,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\RedactController.java,85,1,96,594,1392,274,72,196,22,34,31,250,11,1,0.7892899986535499,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\RemoveCertSignController.java,2,1,21,13,56,6,1,2,0,0,0,9,5,1,0.8570776728135006,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\SanitizeController.java,11,1,40,83,211,19,1,44,3,3,7,27,6,1,0.8558261827316933,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\TimestampController.java,21,1,56,108,224,33,9,17,3,3,1,44,5,1,0.8068314852988787,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\ValidateSignatureController.java,4,1,48,116,234,24,1,19,3,3,4,41,9,1,0.8100087568591426,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\VerifyPDFController.java,6,1,18,27,72,7,1,6,1,1,0,6,4,1,0.72483017067181,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\api\security\WatermarkController.java,34,1,50,94,273,17,2,19,3,3,7,63,6,1,0.7973339094712328,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\web\MetricsController.java,35,1,26,163,373,95,53,47,8,11,0,71,5,1,0.8040090205057046,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\web\ReactRoutingController.java,19,1,28,74,383,111,22,28,5,8,0,113,8,1,0.8936524130691087,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\web\SignatureImageController.java,2,1,14,14,59,5,2,7,2,2,0,15,6,1,0.8477499135391134,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\controller\web\UploadLimitService.java,5,1,5,24,56,13,10,13,3,4,1,10,3,1,0.8501792237621705,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\exception\CacheUnavailableException.java,0,2,0,0,6,0,0,1,1,1,0,0,2,0,0.14666666666666667,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\exception\GlobalExceptionHandler.java,71,2,32,334,810,372,69,82,45,46,2,150,5,1,0.6845265101134137,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\Factories\ReplaceAndInvertColorFactory.java,0,1,15,1,45,5,2,5,2,2,0,0,3,1,0.7766666666666666,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\ApiEndpoint.java,0,1,4,13,34,9,3,5,3,3,1,7,4,1,0.9001851961552216,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\Dependency.java,0,1,1,0,10,0,0,0,0,0,0,0,1,0,0.21333333333333335,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\PDFText.java,0,1,1,0,11,0,0,0,0,0,0,0,1,0,0.25333333333333335,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\PipelineConfig.java,0,1,3,0,13,2,0,0,0,0,0,0,1,1,0.54,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\PipelineOperation.java,0,1,2,0,8,2,0,0,0,0,0,0,1,1,0.5066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\PipelineResult.java,0,1,6,5,29,6,0,4,0,3,1,1,4,1,0.7609800468231841,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\SignatureFile.java,0,1,3,0,11,0,0,0,0,0,0,0,1,1,0.6,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\SortTypes.java,0,1,0,0,13,0,0,0,0,0,0,0,1,1,0.73,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\SplitTypes.java,0,1,0,0,8,0,0,0,0,0,0,0,1,1,0.88,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\EditTableOfContentsRequest.java,0,2,4,0,19,0,0,0,0,0,0,6,3,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\HandleDataRequest.java,0,1,4,0,19,0,0,0,0,0,0,6,4,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\ImageFile.java,0,1,4,0,14,0,0,0,0,0,0,3,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\MultiplePDFFiles.java,0,1,4,0,11,0,0,0,0,0,0,2,1,1,0.58,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFComparison.java,0,2,4,0,14,0,0,0,0,0,0,4,2,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFComparisonAndCount.java,0,2,3,0,10,0,0,0,0,0,0,4,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFExtractImagesRequest.java,0,2,2,0,7,0,0,0,0,0,0,3,1,1,0.6833333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PdfJsonConversionProgress.java,3,1,4,20,44,0,3,3,0,3,0,0,2,1,0.6770557791834387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFWithImageFormatRequest.java,0,2,4,0,15,0,0,0,0,0,0,5,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFWithPageNums.java,1,2,9,2,27,2,1,1,0,1,0,5,2,1,0.5102002457541074,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\PDFWithPageSize.java,0,2,4,0,16,0,0,0,0,0,0,4,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\SplitPdfByChaptersRequest.java,0,2,4,0,25,0,0,0,0,0,0,11,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\SplitPdfBySectionsRequest.java,0,2,7,0,48,0,0,0,0,0,0,25,1,1,0.580946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertCbrToPdfRequest.java,0,1,4,0,17,0,0,0,0,0,0,4,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertCbzToPdfRequest.java,0,1,4,0,17,0,0,0,0,0,0,4,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertEbookToPdfRequest.java,0,1,4,0,44,0,0,0,0,0,0,18,2,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertPdfToCbrRequest.java,0,1,4,0,18,0,0,0,0,0,0,6,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertPdfToCbzRequest.java,0,1,4,0,18,0,0,0,0,0,0,6,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertPdfToEpubRequest.java,0,2,5,0,45,0,0,0,0,0,0,16,3,1,0.5933333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertPDFToMarkdown.java,0,1,14,2,31,2,1,0,0,0,0,6,2,1,0.6333333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertToImageRequest.java,0,2,4,0,38,0,0,0,0,0,0,18,2,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\ConvertToPdfRequest.java,0,1,4,0,30,0,0,0,0,0,0,13,2,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToBookRequest.java,0,2,4,0,16,0,0,0,0,0,0,4,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToPdfARequest.java,0,2,4,0,18,0,0,0,0,0,0,6,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToPresentationRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,2,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToTextOrRTFRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,2,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToVideoRequest.java,0,2,4,0,43,0,0,0,0,0,0,27,2,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfToWordRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,2,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\PdfVectorExportRequest.java,0,2,5,0,22,0,0,0,0,0,0,10,2,1,0.5933333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\SvgToPdfRequest.java,0,1,4,0,23,0,0,0,0,0,0,5,1,1,0.5833333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\converters\UrlToPdfRequest.java,0,1,3,0,12,0,0,0,0,0,0,2,1,1,0.6266666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\filter\ContainsTextRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\filter\FileSizeRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\filter\PageRotationRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\filter\PageSizeRequest.java,0,2,4,0,15,0,0,0,0,0,0,5,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\BookletImpositionRequest.java,0,2,4,0,42,0,0,0,0,0,0,29,2,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\CropPdfForm.java,0,2,4,0,27,0,0,0,0,0,0,15,1,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\MergeMultiplePagesRequest.java,0,2,4,0,102,0,0,0,0,0,0,65,2,1,0.656833252543977,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\MergePdfsRequest.java,0,2,4,0,40,0,0,0,0,0,0,15,2,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\OverlayPdfsRequest.java,0,2,5,0,37,0,0,0,0,0,0,12,2,1,0.5833333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\PosterPdfRequest.java,0,2,4,0,33,0,0,0,0,0,0,21,2,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\RearrangePagesRequest.java,0,2,5,0,24,0,0,0,0,0,0,3,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\RotatePDFRequest.java,0,2,4,0,16,0,0,0,0,0,0,6,2,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\ScalePagesRequest.java,0,2,4,0,17,0,0,0,0,0,0,5,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\general\SplitPdfBySizeOrCountRequest.java,0,2,4,0,21,0,0,0,0,0,0,7,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\AddAttachmentRequest.java,0,2,6,0,21,2,0,0,0,0,0,8,1,1,0.54,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\AddPageNumbersRequest.java,0,2,5,0,68,0,0,0,0,0,0,49,2,1,0.6412431108389467,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\AddStampRequest.java,0,2,5,0,70,0,0,0,0,0,0,36,2,1,0.6479097775056133,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\AttachmentInfo.java,0,1,3,0,15,0,0,0,0,0,0,0,1,1,0.6166666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\AutoSplitPdfRequest.java,0,2,4,0,15,0,0,0,0,0,0,4,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\DeleteAttachmentRequest.java,0,2,4,0,13,0,0,0,0,0,0,3,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ExtractAttachmentsRequest.java,0,2,3,0,7,0,0,0,0,0,0,1,1,1,0.7466666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ExtractHeaderRequest.java,0,2,4,0,15,0,0,0,0,0,0,4,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ExtractImageScansRequest.java,0,1,4,0,39,0,0,0,0,0,0,18,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\FlattenRequest.java,0,2,4,0,21,0,0,0,0,0,0,7,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ListAttachmentsRequest.java,0,2,3,0,7,0,0,0,0,0,0,1,1,1,0.7466666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\MetadataRequest.java,0,2,5,0,68,2,0,0,0,0,0,35,2,1,0.5945764441722801,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\OptimizePdfRequest.java,0,2,4,0,58,0,0,0,0,0,0,34,2,1,0.6333333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\OverlayImageRequest.java,0,2,5,0,33,0,0,0,0,0,0,13,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\PrintFileRequest.java,0,2,4,0,13,0,0,0,0,0,0,3,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ProcessPdfWithOcrRequest.java,0,2,5,0,36,2,0,0,0,0,0,17,2,1,0.53,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\RemoveBlankPagesRequest.java,0,2,4,0,23,0,0,0,0,0,0,11,1,1,0.58,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\RenameAttachmentRequest.java,0,2,4,0,17,0,0,0,0,0,0,5,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ReplaceAndInvertColorRequest.java,0,2,6,0,44,0,0,0,0,0,0,11,2,1,0.580946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\misc\ScannerEffectRequest.java,0,1,5,0,89,4,1,6,4,5,0,67,3,1,0.6363667961131824,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\AddPasswordRequest.java,0,2,4,0,47,0,0,0,0,0,0,26,2,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\AddWatermarkRequest.java,0,2,7,0,46,0,0,0,0,0,0,31,2,1,0.570946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\ManualRedactPdfRequest.java,0,2,6,0,25,2,0,0,0,0,0,9,1,1,0.530946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\PDFPasswordRequest.java,0,2,4,0,14,0,0,0,0,0,0,4,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\PDFVerificationRequest.java,0,2,3,0,7,0,0,0,0,0,0,1,1,1,0.7466666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\PDFVerificationResult.java,0,1,5,4,41,8,0,2,0,2,0,4,2,1,0.7566666666666667,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\RedactPdfRequest.java,0,2,4,0,39,0,0,0,0,0,0,19,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\SanitizePdfRequest.java,0,2,4,0,39,0,0,0,0,0,0,19,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\SignatureValidationRequest.java,0,2,5,0,14,0,0,0,0,0,0,3,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\SignatureValidationResult.java,0,1,2,0,30,2,0,0,0,0,0,0,1,0,0.49,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\SignPDFWithCertRequest.java,0,2,5,0,55,0,0,0,0,0,0,24,2,1,0.63,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\security\TimestampPdfRequest.java,0,2,4,1,19,0,0,0,0,0,0,4,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\signature\SavedSignatureRequest.java,0,1,2,0,16,0,0,0,0,0,0,0,1,1,0.52,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\api\signature\SavedSignatureResponse.java,0,1,3,0,20,0,0,0,0,0,0,0,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonAnnotation.java,0,1,5,0,26,0,0,0,0,0,0,0,1,1,0.5866666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonCosValue.java,0,1,7,0,31,5,0,0,0,0,0,0,2,1,0.6176130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonDocument.java,0,1,7,0,21,12,0,0,0,0,0,3,1,1,0.65,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonDocumentMetadata.java,0,1,7,0,21,12,0,0,0,0,0,3,1,1,0.65,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFont.java,0,1,6,0,40,4,0,0,0,0,0,0,1,1,0.670946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFontCidSystemInfo.java,0,1,5,0,16,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFontConversionCandidate.java,0,1,5,0,30,0,0,0,0,0,0,0,2,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFontConversionStatus.java,0,1,0,0,8,0,0,0,0,0,0,0,1,1,0.88,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFontType3Glyph.java,0,1,5,0,17,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonFormField.java,0,1,6,0,30,2,0,0,0,0,0,4,1,1,0.530946386946387,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonImageElement.java,0,1,5,0,30,0,0,0,0,0,0,0,1,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonMetadata.java,0,1,5,0,23,0,0,0,0,0,0,0,1,1,0.5833333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonPage.java,0,1,7,0,24,16,0,0,0,0,0,4,1,1,0.6376130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonPageDimension.java,0,1,5,0,17,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonStream.java,0,1,6,0,16,2,0,0,0,0,0,0,2,1,0.5333333333333333,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonTextColor.java,0,1,5,0,15,0,0,0,0,0,0,0,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\model\json\PdfJsonTextElement.java,0,1,5,0,35,0,0,0,0,0,0,0,1,1,0.58,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\pdf\FlexibleCSVWriter.java,0,2,2,0,11,0,0,2,2,2,0,0,2,0,0.3466666666666667,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\pdf\TextFinder.java,15,2,16,96,193,26,3,18,4,4,4,44,6,1,0.8286963140262299,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\ApiDocService.java,17,1,25,71,150,24,11,20,6,6,1,30,5,1,0.8689676520885197,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\AttachmentService.java,26,1,43,150,401,98,30,58,9,9,7,89,6,1,0.9231411305414815,Defective,High,Review immediately
